source,target,weight
HARKANY T,ZILBERTER Y,1
SVENNENFORS B,ZILBERTER Y,1
HOLTER N,MITRA M,1
HOLTER N,CIEPLAK M,1
HOLTER N,FEDROFF N,1
MITRA M,CIEPLAK M,1
MITRA M,FEDROFF N,1
CIEPLAK M,FEDROFF N,1
HONG H,CHOI M,1
HONG H,PARK H,1
HONG H,RHO K,1
CHOI M,PARK H,1
CHOI M,CHUNG J,1
HORN N,RUPPIN E,1
HUFNAGEL L,BROCKMANN D,1
YANG J,LIU W,1
YANG J,ZHAN M,1
HUXHAM M,BEANEY S,1
HUXHAM M,RAFFAELLI D,1
BEANEY S,RAFFAELLI D,1
IAMNITCHI A,RIPEANU M,1
IGOSHIN O,KAISER D,1
IGOSHIN O,OSTER G,1
KAISER D,OSTER G,1
IHMELS J,FRIEDLANDER G,1
IHMELS J,BERGMANN S,1
IHMELS J,OFERSARIG Y,1
FRIEDLANDER G,BERGMANN S,1
FRIEDLANDER G,OFERSARIG Y,1
BERGMANN S,OFERSARIG Y,1
ITO T,CHIBA T,1
ITO T,OZAWA R,1
ITO T,YOSHIDA M,1
ITO T,HATTORI M,1
ITO T,SAKAKI Y,1
CHIBA T,OZAWA R,1
CHIBA T,YOSHIDA M,1
CHIBA T,HATTORI M,1
CHIBA T,SAKAKI Y,1
OZAWA R,YOSHIDA M,1
OZAWA R,HATTORI M,1
OZAWA R,SAKAKI Y,1
YOSHIDA M,HATTORI M,1
YOSHIDA M,SAKAKI Y,1
HATTORI M,SAKAKI Y,1
ITZKOVITZ S,MILO R,1
ITZKOVITZ S,KASHTAN N,1
ITZKOVITZ S,ZIV G,1
ITZKOVITZ S,LEVITT R,1
ITZKOVITZ S,SHENORR S,1
ITZKOVITZ S,AYZENSHTAT I,1
ITZKOVITZ S,SHEFFER M,1
MILO R,KASHTAN N,1
MILO R,ZIV G,1
MILO R,MANGAN S,1
MILO R,LEVITT R,1
MILO R,SHENORR S,1
MILO R,AYZENSHTAT I,1
MILO R,SHEFFER M,1
KASHTAN N,ZIV G,1
KASHTAN N,LEVITT R,1
KASHTAN N,SHENORR S,1
KASHTAN N,AYZENSHTAT I,1
KASHTAN N,SHEFFER M,1
JACOB F,MONOD J,1
JAFFE A,TRAJTENBERG M,1
JAIN A,MURTY M,1
JAIN A,FLYNN P,1
MURTY M,FLYNN P,1
JAIN S,KRISHNA S,1
JALAN S,AMRITKAR R,1
AMRITKAR R,PANDIT S,1
JANKOWSKI S,LONDEI A,1
JANKOWSKI S,MAZUR C,1
JANKOWSKI S,LOZOWSKI A,1
LONDEI A,MAZUR C,1
LONDEI A,LOZOWSKI A,1
MAZUR C,LOZOWSKI A,1
JANSEN R,YU H,1
JANSEN R,GREENBAUM D,1
JANSEN R,KLUGER Y,1
JANSEN R,KROGAN N,1
JANSEN R,CHUNG S,1
JANSEN R,EMILI A,1
JANSEN R,SNYDER M,1
JANSEN R,GREENBLATT J,1
JANSEN R,GERSTEIN M,1
YU H,GREENBAUM D,1
YU H,KLUGER Y,1
YU H,KROGAN N,1
YU H,CHUNG S,1
YU H,EMILI A,1
YU H,SNYDER M,1
YU H,GREENBLATT J,1
YU H,GERSTEIN M,1
GREENBAUM D,KLUGER Y,1
GREENBAUM D,KROGAN N,1
GREENBAUM D,CHUNG S,1
GREENBAUM D,EMILI A,1
GREENBAUM D,SNYDER M,1
GREENBAUM D,GREENBLATT J,1
GREENBAUM D,GERSTEIN M,1
KLUGER Y,KROGAN N,1
KLUGER Y,CHUNG S,1
KLUGER Y,EMILI A,1
KLUGER Y,SNYDER M,1
KLUGER Y,GREENBLATT J,1
KLUGER Y,GERSTEIN M,1
KROGAN N,CHUNG S,1
KROGAN N,EMILI A,1
KROGAN N,SNYDER M,1
KROGAN N,GREENBLATT J,1
KROGAN N,GERSTEIN M,1
CHUNG S,EMILI A,1
CHUNG S,SNYDER M,1
CHUNG S,GREENBLATT J,1
CHUNG S,GERSTEIN M,1
EMILI A,SNYDER M,1
EMILI A,GREENBLATT J,1
EMILI A,GERSTEIN M,1
SNYDER M,GREENBLATT J,1
SNYDER M,GERSTEIN M,1
GREENBLATT J,GERSTEIN M,1
JANSON S,LUCZAK T,1
JANSON S,RUCINSKI A,1
LUCZAK T,RUCINSKI A,1
TOMBOR B,PODANI J,1
TOMBOR B,SZATHMARY E,1
JESPERSEN S,BLUMEN A,1
JESPERSEN S,SOKOLOV I,1
BLUMEN A,SOKOLOV I,1
SOKOLOV I,SANDER L,1
SOKOLOV I,WARREN C,1
SOKOLOV I,SIMON C,1
SOKOLOV I,KOOPMAN J,1
SOKOLOV I,XULVIBRUNET R,1
JIA L,SANO M,1
JIA L,LAI P,1
JIA L,CHAN C,1
SANO M,LAI P,1
SANO M,CHAN C,1
LAI P,CHAN C,1
JIANG B,CLARAMUNT C,1
JIANG Y,LOZADACASSOU M,1
JIANG Y,VINET A,1
LOZADACASSOU M,VINET A,1
JORDANO P,BASCOMPTE J,1
JORDANO P,OLESEN J,1
BASCOMPTE J,OLESEN J,1
JOUVE B,ROSENTIEHL P,1
JOUVE B,IMBERT M,1
JOUVE B,VEZOLI J,1
JOUVE B,FALCHIER A,1
JOUVE B,KNOBLAUCH K,1
JOUVE B,KENNEDY H,1
ROSENTIEHL P,IMBERT M,1
JUNG S,KIM S,1
KALAPALA V,SANWALANI V,1
KAREV G,WOLF Y,1
KAREV G,RZHETSKY A,1
KAREV G,BEREZOVSKAYA F,1
KAREV G,KOONIN E,1
WOLF Y,RZHETSKY A,1
WOLF Y,BEREZOVSKAYA F,1
WOLF Y,KOONIN E,1
RZHETSKY A,BEREZOVSKAYA F,1
RZHETSKY A,KOONIN E,1
RZHETSKY A,GOMEZ S,1
BEREZOVSKAYA F,KOONIN E,1
KARP P,RILEY M,1
KARP P,PALEY S,1
KARP P,PELLEGRINITOOLE A,1
KARP P,KRUMMENACKER M,1
RILEY M,PALEY S,1
RILEY M,PELLEGRINITOOLE A,1
RILEY M,KRUMMENACKER M,1
PALEY S,PELLEGRINITOOLE A,1
PALEY S,KRUMMENACKER M,1
PELLEGRINITOOLE A,KRUMMENACKER M,1
KAUFFMAN S,SOCOLAR J,1
KAUTZ H,SELMAN B,1
KAUTZ H,SHAH M,1
SELMAN B,SHAH M,1
KEPHART J,WHITE S,1
KERMARREC A,GANESH A,1
KERMARREC A,MASSOULIE L,1
GANESH A,MASSOULIE L,1
KINOUCHI O,MARTINEZ A,1
KINOUCHI O,LIMA G,1
KINOUCHI O,LOURENC G,1
KINOUCHI O,RISAUGUSMAN S,1
MARTINEZ A,LIMA G,1
MARTINEZ A,LOURENC G,1
MARTINEZ A,RISAUGUSMAN S,1
LIMA G,LOURENC G,1
LIMA G,RISAUGUSMAN S,1
LOURENC G,RISAUGUSMAN S,1
KIRKPATRICK S,GELATT C,1
KIRKPATRICK S,VECCHI M,1
KIRKPATRICK S,SHERRINGTON D,1
GELATT C,VECCHI M,1
KISS I,ZHAI Y,1
KISS I,HUDSON J,1
ZHAI Y,HUDSON J,1
KLECZKOWSKI A,GRENFELL B,1
KLEVECZ R,BOLEN J,1
KLEVECZ R,DURAN O,1
BOLEN J,DURAN O,1
KLOVDAHL A,POTTERAT J,1
KLOVDAHL A,WOODHOUSE D,1
KLOVDAHL A,MUTH J,1
KLOVDAHL A,MUTH S,1
KLOVDAHL A,DARROW W,1
POTTERAT J,WOODHOUSE D,1
POTTERAT J,MUTH J,1
POTTERAT J,MUTH S,1
POTTERAT J,DARROW W,1
POTTERAT J,WHITE H,1
POTTERAT J,ROTHENBERG R,1
POTTERAT J,ZIMMERMANROGER H,1
POTTERAT J,GREEN D,1
POTTERAT J,TAYLOR J,1
POTTERAT J,BONNEY M,1
POTTERAT J,PHILLIPSPLUMMER L,1
POTTERAT J,MALDONADOLONG T,1
POTTERAT J,ZIMMERMAN H,1
WOODHOUSE D,MUTH J,1
WOODHOUSE D,MUTH S,1
WOODHOUSE D,DARROW W,1
WOODHOUSE D,ROTHENBERG R,1
WOODHOUSE D,PHILLIPSPLUMMER L,1
WOODHOUSE D,MALDONADOLONG T,1
WOODHOUSE D,ZIMMERMAN H,1
MUTH J,MUTH S,1
MUTH J,DARROW W,1
MUTH J,ROTHENBERG R,1
MUTH J,PHILLIPSPLUMMER L,1
MUTH J,MALDONADOLONG T,1
MUTH J,ZIMMERMAN H,1
MUTH S,DARROW W,1
MUTH S,WHITE H,1
MUTH S,ROTHENBERG R,1
MUTH S,ZIMMERMANROGER H,1
MUTH S,GREEN D,1
MUTH S,TAYLOR J,1
MUTH S,BONNEY M,1
MUTH S,PHILLIPSPLUMMER L,1
MUTH S,MALDONADOLONG T,1
MUTH S,ZIMMERMAN H,1
MUTH S,BALDWIN J,1
MUTH S,TROTTER R,1
KOCAREV L,PARLITZ U,1
KOCH M,NORRIS D,1
KOCH M,HUNDGEORGIADIS M,1
NORRIS D,HUNDGEORGIADIS M,1
ERMENTROUT B,WHITTINGTON M,1
ERMENTROUT B,TRAUB R,1
ERMENTROUT B,BUHL E,1
KORTE C,MILGRAM S,1
MILGRAM S,TRAVERS J,1
KOTTER R,STEPHAN K,1
KOTTER R,SOMMER F,1
KOTTER R,PASSINGHAM R,1
KOTTER R,STHEPAN K,1
KOTTER R,SPORNS O,1
KOTTER R,KAMPER L,1
KOTTER R,BOZKURT A,1
STEPHAN K,KAMPER L,1
STEPHAN K,BOZKURT A,1
KRAUSE A,FRANK K,1
KRAUSE A,MASON D,1
KRAUSE A,TAYLOR W,1
FRANK K,MASON D,1
FRANK K,TAYLOR W,1
MASON D,TAYLOR W,1
KRETZSCHMAR M,VANDUYNHOVEN Y,1
KRETZSCHMAR M,SEVERIJNEN A,1
VANDUYNHOVEN Y,SEVERIJNEN A,1
SIVAKUMAR D,UPFAL E,1
KURAMOTO Y,NAKAO H,1
KURAMOTO Y,SAKAGUCHI H,1
KURAMOTO Y,SHINOMOTO S,1
KWON O,MOON H,1
LAGOFERNANDEZ L,CORBACHO F,1
LAGOFERNANDEZ L,HUERTA R,1
LAGOFERNANDEZ L,SIGUENZA J,1
CORBACHO F,HUERTA R,1
CORBACHO F,SIGUENZA J,1
HUERTA R,SIGUENZA J,1
LAHTINEN J,KASKI K,1
KASKI K,ONNELA J,1
KASKI K,CHAKRABORTI A,1
KASKI K,KANTO A,1
KASKI K,JARISARAMAKI J,1
LAWNICZAK A,MAXIE K,1
LAWNICZAK A,GERISCH A,1
MAXIE K,GERISCH A,1
LEE L,HARRISON L,1
LEE L,MECHELLI A,1
HARRISON L,MECHELLI A,1
LEONE M,ZECCHINA R,1
LEVANQUYEN M,QUILICHINI P,1
LEVANQUYEN M,BERNARD C,1
LEVANQUYEN M,ESCLAPEZ M,1
LEVANQUYEN M,BENARI Y,1
LEVANQUYEN M,GOZLAN H,1
QUILICHINI P,BERNARD C,1
QUILICHINI P,ESCLAPEZ M,1
QUILICHINI P,BENARI Y,1
QUILICHINI P,GOZLAN H,1
BERNARD C,ESCLAPEZ M,1
BERNARD C,BENARI Y,1
BERNARD C,GOZLAN H,1
ESCLAPEZ M,BENARI Y,1
ESCLAPEZ M,GOZLAN H,1
BENARI Y,GOZLAN H,1
LI C,CHEN G,1
CHEN G,LI X,1
CHEN G,LU J,1
CHEN G,YU X,1
CHEN G,CHEN D,1
LIEBERMAN E,HAUERT C,1
LIEBERMAN E,NOWAK M,1
HAUERT C,NOWAK M,1
NOWAK M,SIGMUND K,1
LI R,ERNEUX T,1
LI S,WAND H,1
LI S,OUYANG Q,1
WAND H,OUYANG Q,1
LIU Z,LAI Y,1
LIU Z,HOPPENSTEADT F,1
LIU Z,YE N,1
LAI Y,HOPPENSTEADT F,1
LAI Y,YE N,1
LAI Y,DASGUPTA P,1
LAI Y,NISHIKAWA T,1
HOPPENSTEADT F,NISHIKAWA T,1
LI W,CAI X,1
LOCKHART D,WINZELER E,1
LOGOTHETIS N,PAULS J,1
LOGOTHETIS N,AUGATH M,1
LOGOTHETIS N,TRINATH T,1
LOGOTHETIS N,OELTERMANN A,1
PAULS J,AUGATH M,1
PAULS J,TRINATH T,1
PAULS J,OELTERMANN A,1
AUGATH M,TRINATH T,1
AUGATH M,OELTERMANN A,1
TRINATH T,OELTERMANN A,1
LORRAIN F,WHITE H,1
WHITE H,ROTHENBERG R,1
WHITE H,ZIMMERMANROGER H,1
WHITE H,GREEN D,1
WHITE H,TAYLOR J,1
WHITE H,BONNEY M,1
WHITE H,WELLMAN B,1
WHITE H,NAZER N,1
LU J,YU X,1
LU J,CHEN D,1
YU X,CHEN D,1
LU W,CHEN T,1
MACGRAW P,MENZINGER M,1
MENZINGER M,MCGRAW P,1
MAHADEVAN R,PALSSON B,1
MA H,ZENG A,1
MANGAN S,SHENORR S,1
MANNA S,SEN P,1
MANNA S,DASGUPTA S,1
MANNA S,CHATTERJEE A,1
MANNA S,SREERAM P,1
MANNA S,MUKHERJEE G,1
SEN P,BANERJEE K,1
SEN P,BISWAS T,1
SEN P,CHAKRABARTI B,1
SEN P,DASGUPTA S,1
SEN P,CHATTERJEE A,1
SEN P,SREERAM P,1
SEN P,MUKHERJEE G,1
RIGON R,GIACOMETTI A,1
RIGON R,RODRIGUEZITURBE I,1
GIACOMETTI A,RODRIGUEZITURBE I,1
MARODI M,DOVIDIO F,1
MARRO J,DICKMAN R,1
MARRO J,TORRES J,1
MARRO J,GARRIDO P,1
MARTIN R,ANDRAS P,1
MASOLLER C,MARTI A,1
MASSUNAGA M,BAHIANA M,1
MASUDA N,AIHARA K,1
MASUDA N,MIWA H,1
MASUDA N,KONNO N,1
MIWA H,KONNO N,1
MATTHEWS P,MIROLLO R,1
MCCANN K,HASTINGS A,1
MCCANN K,HUXEL G,1
HASTINGS A,HUXEL G,1
MEHRING C,HEHL U,1
MEHRING C,KUBO M,1
MEHRING C,DIESMANN M,1
HEHL U,KUBO M,1
HEHL U,DIESMANN M,1
KUBO M,DIESMANN M,1
MELIN G,PERSSON O,1
MENCZER F,BELEW R,1
MENCZER F,PANT G,1
MENCZER F,RUIZ M,1
MENCZER F,SRINIVASAN P,1
PANT G,RUIZ M,1
PANT G,SRINIVASAN P,1
RUIZ M,SRINIVASAN P,1
MEWES H,FRISHMAN D,1
MEWES H,GULDENER U,1
MEWES H,MANNHAUPT G,1
MEWES H,MAYER K,1
MEWES H,MOKREJS M,1
MEWES H,MORGENSTERN B,1
MEWES H,MUNSTERKOTTER M,1
MEWES H,RUDD S,1
MEWES H,WEIL B,1
MEWES H,TORNOW S,1
FRISHMAN D,GULDENER U,1
FRISHMAN D,MANNHAUPT G,1
FRISHMAN D,MAYER K,1
FRISHMAN D,MOKREJS M,1
FRISHMAN D,MORGENSTERN B,1
FRISHMAN D,MUNSTERKOTTER M,1
FRISHMAN D,RUDD S,1
FRISHMAN D,WEIL B,1
GULDENER U,MANNHAUPT G,1
GULDENER U,MAYER K,1
GULDENER U,MOKREJS M,1
GULDENER U,MORGENSTERN B,1
GULDENER U,MUNSTERKOTTER M,1
GULDENER U,RUDD S,1
GULDENER U,WEIL B,1
MANNHAUPT G,MAYER K,1
MANNHAUPT G,MOKREJS M,1
MANNHAUPT G,MORGENSTERN B,1
MANNHAUPT G,MUNSTERKOTTER M,1
MANNHAUPT G,RUDD S,1
MANNHAUPT G,WEIL B,1
MAYER K,MOKREJS M,1
MAYER K,MORGENSTERN B,1
MAYER K,MUNSTERKOTTER M,1
MAYER K,RUDD S,1
MAYER K,WEIL B,1
MOKREJS M,MORGENSTERN B,1
MOKREJS M,MUNSTERKOTTER M,1
MOKREJS M,RUDD S,1
MOKREJS M,WEIL B,1
MORGENSTERN B,MUNSTERKOTTER M,1
MORGENSTERN B,RUDD S,1
MORGENSTERN B,WEIL B,1
MUNSTERKOTTER M,RUDD S,1
MUNSTERKOTTER M,WEIL B,1
RUDD S,WEIL B,1
LEVITT R,SHENORR S,1
LEVITT R,AYZENSHTAT I,1
LEVITT R,SHEFFER M,1
SHENORR S,AYZENSHTAT I,1
SHENORR S,SHEFFER M,1
AYZENSHTAT I,SHEFFER M,1
MOLLOY M,REED B,1
MOREIRA A,ANDRADE J,1
GOMEZ J,PACHECO A,1
PACHECO A,NEKOVEE M,1
PACHECO A,VAZQUEZPRADA M,1
MROWKA R,PATZAK A,1
MROWKA R,HERZEL H,1
MROWKA R,HOLSTE D,1
PATZAK A,HERZEL H,1
PATZAK A,HOLSTE D,1
HERZEL H,HOLSTE D,1
MULLER J,SCHONFISCH B,1
MULLER J,KIRKILIONIS M,1
SCHONFISCH B,KIRKILIONIS M,1
NAGUMO J,ARIMOTO S,1
NAGUMO J,YOSHIZAWA S,1
ARIMOTO S,YOSHIZAWA S,1
NEIMAN A,PEI X,1
NEIMAN A,RUSSELL D,1
NEIMAN A,WOJTENEK W,1
NEIMAN A,WILKENS L,1
NEIMAN A,MOSS F,1
NEIMAN A,BRAUN H,1
NEIMAN A,HUBER M,1
NEIMAN A,VOIGT K,1
PEI X,RUSSELL D,1
PEI X,WOJTENEK W,1
PEI X,WILKENS L,1
PEI X,MOSS F,1
PEI X,BRAUN H,1
PEI X,HUBER M,1
PEI X,VOIGT K,1
RUSSELL D,WOJTENEK W,1
RUSSELL D,WILKENS L,1
RUSSELL D,MOSS F,1
RUSSELL D,BRAUN H,1
RUSSELL D,HUBER M,1
RUSSELL D,VOIGT K,1
RUSSELL D,TONONI G,1
RUSSELL D,EDELMAN G,1
RUSSELL D,MCINTOSH A,1
WOJTENEK W,WILKENS L,1
WOJTENEK W,MOSS F,1
WOJTENEK W,BRAUN H,1
WOJTENEK W,HUBER M,1
WOJTENEK W,VOIGT K,1
WILKENS L,MOSS F,1
WILKENS L,BRAUN H,1
WILKENS L,HUBER M,1
WILKENS L,VOIGT K,1
MOSS F,BRAUN H,1
MOSS F,HUBER M,1
MOSS F,VOIGT K,1
BRAUN H,HUBER M,1
BRAUN H,VOIGT K,1
HUBER M,VOIGT K,1
NEMETH G,VATTAY G,1
NETOFF T,CLEWLEY R,1
NETOFF T,ARNO S,1
NETOFF T,KECK T,1
NETOFF T,WHITE J,1
CLEWLEY R,ARNO S,1
CLEWLEY R,KECK T,1
CLEWLEY R,WHITE J,1
ARNO S,KECK T,1
ARNO S,WHITE J,1
KECK T,WHITE J,1
WHITE J,SOUTHGATE E,1
WHITE J,THOMPSON J,1
WHITE J,BRENNER S,1
FORREST S,BALTHROP J,1
NIEBUR E,KAMMEN D,1
NOH J,RIEGER H,1
OHIRA T,SAWATARI R,1
OKANE D,TREVES A,1
ONNELA J,CHAKRABORTI A,1
ONNELA J,KANTO A,1
ONNELA J,JARISARAMAKI J,1
CHAKRABORTI A,KANTO A,1
ONODY R,DECASTRO P,1
OOSAWA C,SAVAGEAU M,1
SAVAGEAU M,WALL M,1
SAVAGEAU M,HIAVACEK W,1
ROSENBLUM M,SCHAFER C,1
ROSENBLUM M,ABEL H,1
ROSENBLUM M,TASS P,1
ROSENBLUM M,WEULE M,1
ROSENBLUM M,VOLKMANN J,1
ROSENBLUM M,FREUND H,1
ROSENBLUM M,ZAKS M,1
ROSENBLUM M,PARK E,1
OTSUKA K,KAWAI R,1
OTSUKA K,HWONG S,1
OTSUKA K,KO J,1
OTSUKA K,CHERN J,1
KAWAI R,HWONG S,1
KAWAI R,KO J,1
KAWAI R,CHERN J,1
HWONG S,KO J,1
HWONG S,CHERN J,1
KO J,CHERN J,1
OVERBEEK R,LARSEN N,1
OVERBEEK R,PUSCH G,1
OVERBEEK R,DSOUZA M,1
OVERBEEK R,SELKOVJR E,1
OVERBEEK R,KYRPIDES N,1
OVERBEEK R,FONSTEIN M,1
OVERBEEK R,MALTSEV N,1
OVERBEEK R,SELKOV E,1
LARSEN N,PUSCH G,1
LARSEN N,DSOUZA M,1
LARSEN N,SELKOVJR E,1
LARSEN N,KYRPIDES N,1
LARSEN N,FONSTEIN M,1
LARSEN N,MALTSEV N,1
LARSEN N,SELKOV E,1
PUSCH G,DSOUZA M,1
PUSCH G,SELKOVJR E,1
PUSCH G,KYRPIDES N,1
PUSCH G,FONSTEIN M,1
PUSCH G,MALTSEV N,1
PUSCH G,SELKOV E,1
DSOUZA M,SELKOVJR E,1
DSOUZA M,KYRPIDES N,1
DSOUZA M,FONSTEIN M,1
DSOUZA M,MALTSEV N,1
DSOUZA M,SELKOV E,1
SELKOVJR E,KYRPIDES N,1
SELKOVJR E,FONSTEIN M,1
SELKOVJR E,MALTSEV N,1
SELKOVJR E,SELKOV E,1
KYRPIDES N,FONSTEIN M,1
KYRPIDES N,MALTSEV N,1
KYRPIDES N,SELKOV E,1
FONSTEIN M,MALTSEV N,1
FONSTEIN M,SELKOV E,1
MALTSEV N,SELKOV E,1
BASSLER K,CORRAL A,1
BASSLER K,KOZMA B,1
BASSLER K,HENGARTNER N,1
BASSLER K,KORNISS G,1
PADGETT J,ANSELL C,1
MOTWANI R,WINOGRAD T,1
PANDEY A,MANN M,1
PASSINGHAM R,STHEPAN K,1
SMITH E,KEPLER T,1
PENNOCK D,GLOVER E,1
PINTO S,LOPES S,1
PINTO S,VIANA R,1
LOPES S,VIANA R,1
PODANI J,SZATHMARY E,1
POOL I,KOCHEN M,1
PORTER M,MUCHA P,1
PORTER M,WARMBRAND C,1
MUCHA P,WARMBRAND C,1
POTHEN A,SIMON H,1
POTHEN A,LIOU K,1
SIMON H,LIOU K,1
ROTHENBERG R,ZIMMERMANROGER H,1
ROTHENBERG R,GREEN D,1
ROTHENBERG R,TAYLOR J,1
ROTHENBERG R,BONNEY M,1
ROTHENBERG R,PHILLIPSPLUMMER L,1
ROTHENBERG R,MALDONADOLONG T,1
ROTHENBERG R,ZIMMERMAN H,1
ROTHENBERG R,BALDWIN J,1
ROTHENBERG R,TROTTER R,1
ZIMMERMANROGER H,GREEN D,1
ZIMMERMANROGER H,TAYLOR J,1
ZIMMERMANROGER H,BONNEY M,1
GREEN D,TAYLOR J,1
GREEN D,BONNEY M,1
TAYLOR J,BONNEY M,1
PHILLIPSPLUMMER L,MALDONADOLONG T,1
PHILLIPSPLUMMER L,ZIMMERMAN H,1
MALDONADOLONG T,ZIMMERMAN H,1
POWELL W,WHITE D,1
POWELL W,KOPUT K,1
POWELL W,OWENSMITH J,1
WHITE D,KOPUT K,1
WHITE D,OWENSMITH J,1
KOPUT K,OWENSMITH J,1
RADICCHI F,CECCONI F,1
RADICCHI F,LORETO V,1
RADICCHI F,PARISI D,1
CECCONI F,LORETO V,1
CECCONI F,PARISI D,1
LORETO V,PARISI D,1
RAGHAVACHARI S,GLAZIER J,1
RAMEZANPOUR A,KARIMIPOUR V,1
RAMEZANPOUR A,MASHAGHI A,1
KARIMIPOUR V,MASHAGHI A,1
RAPOPORT A,CHAMMAH A,1
RAPOPORT A,HORVATH W,1
RAPOPORT A,SOLOMONOFF R,1
SOMERA A,MONGRU D,1
RESNICK P,VARIAN H,1
RESS G,KREIMAN G,1
RESTREPO J,HUNT B,1
RIVES A,GALITSKI T,1
ROETHLISBERGER F,DICKSON W,1
ROGERS J,WILLE L,1
ROGISTER F,THORNBURG K,1
ROGISTER F,FABINY L,1
ROGISTER F,MOLLER M,1
THORNBURG K,FABINY L,1
THORNBURG K,MOLLER M,1
FABINY L,MOLLER M,1
ROMANO S,EGUIA M,1
ROSA E,HESS M,1
ROSATO V,BOLOGNA S,1
ROSATO V,TIRITICCO F,1
BOLOGNA S,TIRITICCO F,1
BALDWIN J,TROTTER R,1
ROUGEMONT J,HINGAMP P,1
ROXIN A,RIECKE H,1
ROXIN A,SOLLA S,1
RIECKE H,SOLLA S,1
RULKOV N,SUSHCHIK M,1
RULKOV N,TSIMRING L,1
RULKOV N,ABARBANEL H,1
SUSHCHIK M,TSIMRING L,1
SUSHCHIK M,ABARBANEL H,1
TSIMRING L,ABARBANEL H,1
SAKAGUCHI H,SHINOMOTO S,1
SANDER L,WARREN C,1
SANDER L,SIMON C,1
SANDER L,KOOPMAN J,1
WARREN C,SIMON C,1
WARREN C,KOOPMAN J,1
SIMON C,KOOPMAN J,1
GRANT S,PAYNE B,1
GRANT S,BADDELEY R,1
PAYNE B,BADDELEY R,1
SCHAFER C,ABEL H,1
SCHUSTER S,PFEIFFER T,1
SCHUSTER S,MOLDENHAUER F,1
SCHUSTER S,KOCH I,1
SCHUSTER S,DANDEKAR T,1
SCHUSTER S,STELLING J,1
SCHUSTER S,KLAMT S,1
SCHUSTER S,BETTENBROCK K,1
SCHUSTER S,GILLES E,1
PFEIFFER T,MOLDENHAUER F,1
PFEIFFER T,KOCH I,1
PFEIFFER T,DANDEKAR T,1
MOLDENHAUER F,KOCH I,1
MOLDENHAUER F,DANDEKAR T,1
KOCH I,DANDEKAR T,1
SCHWARTZ I,BILLINGS L,1
SCHWARTZ I,BOLLT E,1
BILLINGS L,BOLLT E,1
BOLLT E,STILWELL D,1
BOLLT E,ROBERSON D,1
SEARY A,RICHARDS W,1
BANERJEE K,BISWAS T,1
DASGUPTA S,CHATTERJEE A,1
DASGUPTA S,SREERAM P,1
DASGUPTA S,MUKHERJEE G,1
CHATTERJEE A,SREERAM P,1
CHATTERJEE A,MUKHERJEE G,1
SREERAM P,MUKHERJEE G,1
SHARDANAND U,MAES P,1
SHEFI O,GOLDING I,1
SHEFI O,SEGEV R,1
SHEFI O,BENJACOB E,1
SHEFI O,AYALI A,1
GOLDING I,SEGEV R,1
GOLDING I,BENJACOB E,1
GOLDING I,AYALI A,1
SEGEV R,BENJACOB E,1
SEGEV R,AYALI A,1
BENJACOB E,AYALI A,1
BENJACOB E,CZIROK A,1
BENJACOB E,COHEN I,1
BENJACOB E,SHOCHET O,1
SHUAI J,DURAND D,1
SIMARD D,NADEAU L,1
SIMARD D,KROGER H,1
NADEAU L,KROGER H,1
SINGH B,GUPTE N,1
SMITH D,TIMBERLAKE M,1
SNEL B,BORK P,1
SNEL B,HUYNEN M,1
BORK P,HUYNEN M,1
SOARES D,TSALLIS C,1
SOARES D,MARIZ A,1
SOARES D,DASILVA L,1
TSALLIS C,MARIZ A,1
TSALLIS C,DASILVA L,1
TSALLIS C,DEALBUQUERQUE M,1
MARIZ A,DASILVA L,1
SALAZARCIUDAD I,GARCIAFERNANDEZ J,1
SONG C,MAKSE H,1
SONG S,SJOSTROM P,1
SONG S,REIGL M,1
SONG S,NELSON S,1
SJOSTROM P,REIGL M,1
SJOSTROM P,NELSON S,1
REIGL M,NELSON S,1
SPIRIN V,MIRNY L,1
SPORNS O,TONONI G,1
SPORNS O,EDELMAN G,1
SPORNS O,ZWI J,1
TONONI G,EDELMAN G,1
TONONI G,MCINTOSH A,1
EDELMAN G,MCINTOSH A,1
STAM C,VANPUTTEN M,1
AHARONY A,ADLER J,1
STELLING J,KLAMT S,1
STELLING J,BETTENBROCK K,1
STELLING J,GILLES E,1
KLAMT S,BETTENBROCK K,1
KLAMT S,GILLES E,1
BETTENBROCK K,GILLES E,1
KAMPER L,BOZKURT A,1
STEPHENSON K,ZELEN M,1
STEYVERS M,TENENBAUM J,1
STILLER J,NETTLE D,1
STILLER J,DUNBAR R,1
NETTLE D,DUNBAR R,1
STILWELL D,ROBERSON D,1
SZABO G,ALAVA M,1
SZNAJDWERON K,SZNAJD J,1
TAKAYASU M,TAKAYASU H,1
TAKAYASU M,SATO T,1
TAKAYASU H,SATO T,1
TASS P,WEULE M,1
TASS P,VOLKMANN J,1
TASS P,FREUND H,1
WEULE M,VOLKMANN J,1
WEULE M,FREUND H,1
VOLKMANN J,FREUND H,1
TICOS C,ROSAJR E,1
TICOS C,PARDO W,1
TICOS C,WALKENSTEIN J,1
TICOS C,MONTI M,1
ROSAJR E,PARDO W,1
ROSAJR E,WALKENSTEIN J,1
ROSAJR E,MONTI M,1
PARDO W,WALKENSTEIN J,1
PARDO W,MONTI M,1
